nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][7942/14060]	Time(hr) tot:5.51 | rem:4.25	Model 1.960 (2.007)	Data 0.004 (0.492)	Loss 175.5227 (149.1227)	
Epoch: [1][7943/14060]	Time(hr) tot:5.51 | rem:4.25	Model 2.592 (2.007)	Data 0.490 (0.492)	Loss 202.6747 (149.1295)	
Epoch: [1][7944/14060]	Time(hr) tot:5.52 | rem:4.25	Model 2.044 (2.007)	Data 0.005 (0.492)	Loss 195.3947 (149.1353)	
Epoch: [1][7945/14060]	Time(hr) tot:5.52 | rem:4.25	Model 2.073 (2.007)	Data 0.016 (0.492)	Loss 205.5299 (149.1424)	
Epoch: [1][7946/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.017 (2.007)	Data 0.005 (0.492)	Loss 196.7967 (149.1484)	
Epoch: [1][7947/14060]	Time(hr) tot:5.52 | rem:4.24	Model 3.097 (2.007)	Data 1.039 (0.492)	Loss 189.4636 (149.1535)	
Epoch: [1][7948/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.082 (2.007)	Data 0.005 (0.492)	Loss 196.5351 (149.1594)	
Epoch: [1][7949/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.016 (2.007)	Data 0.022 (0.492)	Loss 166.5788 (149.1616)	
Epoch: [1][7950/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.068 (2.007)	Data 0.005 (0.492)	Loss 151.0905 (149.1619)	
Epoch: [1][7951/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.745 (2.007)	Data 0.730 (0.492)	Loss 143.2935 (149.1611)	
Epoch: [1][7952/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.087 (2.007)	Data 0.005 (0.492)	Loss 159.3788 (149.1624)	
Epoch: [1][7953/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.187 (2.008)	Data 0.011 (0.492)	Loss 167.9054 (149.1648)	
Epoch: [1][7954/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.021 (2.008)	Data 0.005 (0.492)	Loss 155.3154 (149.1655)	
Epoch: [1][7955/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.203 (2.008)	Data 0.161 (0.492)	Loss 152.3691 (149.1659)	
Epoch: [1][7956/14060]	Time(hr) tot:5.52 | rem:4.24	Model 1.985 (2.008)	Data 0.005 (0.492)	Loss 181.4612 (149.1700)	
Epoch: [1][7957/14060]	Time(hr) tot:5.52 | rem:4.24	Model 2.066 (2.008)	Data 0.018 (0.492)	Loss 208.5060 (149.1774)	
Epoch: [1][7958/14060]	Time(hr) tot:5.52 | rem:4.24	Model 1.999 (2.008)	Data 0.005 (0.491)	Loss 177.3085 (149.1810)	
Epoch: [1][7959/14060]	Time(hr) tot:5.53 | rem:4.24	Model 2.489 (2.008)	Data 0.497 (0.491)	Loss 192.2686 (149.1864)	
Epoch: [1][7960/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.184 (2.008)	Data 0.005 (0.491)	Loss 179.2654 (149.1902)	
Epoch: [1][7961/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.154 (2.008)	Data 0.030 (0.491)	Loss 189.9592 (149.1953)	
Epoch: [1][7962/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.045 (2.008)	Data 0.005 (0.491)	Loss 152.4177 (149.1957)	
Epoch: [1][7963/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.499 (2.008)	Data 0.483 (0.491)	Loss 145.1982 (149.1952)	
Epoch: [1][7964/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.001 (2.008)	Data 0.004 (0.491)	Loss 146.7651 (149.1949)	
Epoch: [1][7965/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.079 (2.008)	Data 0.012 (0.491)	Loss 160.2072 (149.1963)	
Epoch: [1][7966/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.029 (2.008)	Data 0.005 (0.491)	Loss 151.2072 (149.1965)	
Epoch: [1][7967/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.677 (2.008)	Data 0.556 (0.491)	Loss 150.3214 (149.1967)	
Epoch: [1][7968/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.033 (2.008)	Data 0.005 (0.491)	Loss 166.5850 (149.1989)	
Epoch: [1][7969/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.118 (2.008)	Data 0.008 (0.491)	Loss 157.4474 (149.1999)	
Epoch: [1][7970/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.101 (2.008)	Data 0.024 (0.491)	Loss 173.5112 (149.2029)	
Epoch: [1][7971/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.034 (2.008)	Data 0.010 (0.491)	Loss 167.3425 (149.2052)	
Epoch: [1][7972/14060]	Time(hr) tot:5.53 | rem:4.23	Model 2.111 (2.008)	Data 0.005 (0.491)	Loss 166.9620 (149.2074)	
Epoch: [1][7973/14060]	Time(hr) tot:5.53 | rem:4.22	Model 2.085 (2.008)	Data 0.012 (0.491)	Loss 198.5144 (149.2136)	
Epoch: [1][7974/14060]	Time(hr) tot:5.53 | rem:4.22	Model 2.098 (2.008)	Data 0.005 (0.491)	Loss 192.7175 (149.2191)	
Epoch: [1][7975/14060]	Time(hr) tot:5.54 | rem:4.22	Model 3.476 (2.008)	Data 1.226 (0.491)	Loss 169.6574 (149.2216)	
Epoch: [1][7976/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.096 (2.008)	Data 0.005 (0.491)	Loss 141.6136 (149.2207)	
Epoch: [1][7977/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.028 (2.008)	Data 0.041 (0.491)	Loss 137.0324 (149.2192)	
Epoch: [1][7978/14060]	Time(hr) tot:5.54 | rem:4.22	Model 1.955 (2.008)	Data 0.005 (0.491)	Loss 146.0847 (149.2188)	
Epoch: [1][7979/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.816 (2.008)	Data 0.823 (0.491)	Loss 137.7543 (149.2173)	
Epoch: [1][7980/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.018 (2.008)	Data 0.024 (0.491)	Loss 140.1085 (149.2162)	
Epoch: [1][7981/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.055 (2.008)	Data 0.012 (0.491)	Loss 167.7527 (149.2185)	
Epoch: [1][7982/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.017 (2.008)	Data 0.006 (0.490)	Loss 178.5161 (149.2222)	
Epoch: [1][7983/14060]	Time(hr) tot:5.54 | rem:4.22	Model 3.233 (2.008)	Data 1.247 (0.491)	Loss 196.2981 (149.2281)	
Epoch: [1][7984/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.055 (2.008)	Data 0.004 (0.491)	Loss 208.5955 (149.2355)	
Epoch: [1][7985/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.170 (2.008)	Data 0.039 (0.490)	Loss 168.8040 (149.2380)	
Epoch: [1][7986/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.019 (2.008)	Data 0.005 (0.490)	Loss 170.4829 (149.2406)	
Epoch: [1][7987/14060]	Time(hr) tot:5.54 | rem:4.22	Model 2.505 (2.008)	Data 0.463 (0.490)	Loss 168.3832 (149.2430)	
Epoch: [1][7988/14060]	Time(hr) tot:5.54 | rem:4.21	Model 2.182 (2.008)	Data 0.005 (0.490)	Loss 139.5963 (149.2418)	
Epoch: [1][7989/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.077 (2.008)	Data 0.017 (0.490)	Loss 176.6998 (149.2453)	
Epoch: [1][7990/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.001 (2.008)	Data 0.004 (0.490)	Loss 182.1817 (149.2494)	
Epoch: [1][7991/14060]	Time(hr) tot:5.55 | rem:4.21	Model 3.383 (2.009)	Data 1.416 (0.490)	Loss 181.3431 (149.2534)	
Epoch: [1][7992/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.071 (2.009)	Data 0.005 (0.490)	Loss 176.1566 (149.2568)	
Epoch: [1][7993/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.120 (2.009)	Data 0.034 (0.490)	Loss 152.0082 (149.2571)	
Epoch: [1][7994/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.030 (2.009)	Data 0.005 (0.490)	Loss 175.6093 (149.2604)	
Epoch: [1][7995/14060]	Time(hr) tot:5.55 | rem:4.21	Model 3.091 (2.009)	Data 1.073 (0.490)	Loss 192.6263 (149.2658)	
Epoch: [1][7996/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.076 (2.009)	Data 0.005 (0.490)	Loss 164.9141 (149.2678)	
Epoch: [1][7997/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.006 (2.009)	Data 0.005 (0.490)	Loss 201.4529 (149.2743)	
Epoch: [1][7998/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.041 (2.009)	Data 0.005 (0.490)	Loss 180.9691 (149.2783)	
Epoch: [1][7999/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.172 (2.009)	Data 0.099 (0.490)	Loss 169.7335 (149.2808)	
Epoch: [1][8000/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.023 (2.009)	Data 0.005 (0.490)	Loss 162.0016 (149.2824)	
Epoch: [1][8001/14060]	Time(hr) tot:5.55 | rem:4.21	Model 2.037 (2.009)	Data 0.008 (0.490)	Loss 141.3807 (149.2814)	
Epoch: [1][8002/14060]	Time(hr) tot:5.55 | rem:4.20	Model 1.981 (2.009)	Data 0.008 (0.490)	Loss 120.9515 (149.2779)	
Epoch: [1][8003/14060]	Time(hr) tot:5.55 | rem:4.20	Model 2.884 (2.009)	Data 0.777 (0.490)	Loss 146.2381 (149.2775)	
Epoch: [1][8004/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.143 (2.009)	Data 0.005 (0.490)	Loss 130.9562 (149.2752)	
Epoch: [1][8005/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.029 (2.009)	Data 0.007 (0.490)	Loss 132.2632 (149.2731)	
Epoch: [1][8006/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.080 (2.009)	Data 0.007 (0.490)	Loss 116.6633 (149.2690)	
Epoch: [1][8007/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.648 (2.009)	Data 0.635 (0.490)	Loss 152.5913 (149.2694)	
Epoch: [1][8008/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.077 (2.009)	Data 0.005 (0.490)	Loss 187.0151 (149.2741)	
Epoch: [1][8009/14060]	Time(hr) tot:5.56 | rem:4.20	Model 1.995 (2.009)	Data 0.006 (0.490)	Loss 171.8071 (149.2770)	
Epoch: [1][8010/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.161 (2.009)	Data 0.008 (0.490)	Loss 185.8397 (149.2815)	
Epoch: [1][8011/14060]	Time(hr) tot:5.56 | rem:4.20	Model 3.020 (2.009)	Data 0.929 (0.490)	Loss 165.2263 (149.2835)	
Epoch: [1][8012/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.080 (2.009)	Data 0.011 (0.489)	Loss 166.6633 (149.2857)	
Epoch: [1][8013/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.194 (2.009)	Data 0.007 (0.489)	Loss 211.8899 (149.2935)	
Epoch: [1][8014/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.098 (2.009)	Data 0.009 (0.489)	Loss 162.5582 (149.2952)	
Epoch: [1][8015/14060]	Time(hr) tot:5.56 | rem:4.20	Model 2.826 (2.009)	Data 0.637 (0.489)	Loss 163.7821 (149.2970)	
Epoch: [1][8016/14060]	Time(hr) tot:5.56 | rem:4.19	Model 2.054 (2.009)	Data 0.005 (0.489)	Loss 154.3309 (149.2976)	
Epoch: [1][8017/14060]	Time(hr) tot:5.56 | rem:4.19	Model 2.247 (2.009)	Data 0.030 (0.489)	Loss 167.1875 (149.2998)	
Epoch: [1][8018/14060]	Time(hr) tot:5.56 | rem:4.19	Model 2.013 (2.009)	Data 0.005 (0.489)	Loss 160.0123 (149.3012)	
Epoch: [1][8019/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.480 (2.009)	Data 0.315 (0.489)	Loss 152.3495 (149.3015)	
Epoch: [1][8020/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.086 (2.009)	Data 0.005 (0.489)	Loss 158.0773 (149.3026)	
Epoch: [1][8021/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.117 (2.009)	Data 0.011 (0.489)	Loss 182.0453 (149.3067)	
Epoch: [1][8022/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.123 (2.009)	Data 0.026 (0.489)	Loss 177.2483 (149.3102)	
Epoch: [1][8023/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.477 (2.010)	Data 0.477 (0.489)	Loss 193.6783 (149.3157)	
Epoch: [1][8024/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.030 (2.010)	Data 0.005 (0.489)	Loss 185.6930 (149.3203)	
Epoch: [1][8025/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.115 (2.010)	Data 0.049 (0.489)	Loss 181.4792 (149.3243)	
Epoch: [1][8026/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.161 (2.010)	Data 0.005 (0.489)	Loss 182.3430 (149.3284)	
Epoch: [1][8027/14060]	Time(hr) tot:5.57 | rem:4.19	Model 3.703 (2.010)	Data 1.580 (0.489)	Loss 138.4540 (149.3270)	
Epoch: [1][8028/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.083 (2.010)	Data 0.005 (0.489)	Loss 145.1483 (149.3265)	
Epoch: [1][8029/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.174 (2.010)	Data 0.016 (0.489)	Loss 160.6932 (149.3279)	
Epoch: [1][8030/14060]	Time(hr) tot:5.57 | rem:4.19	Model 2.124 (2.010)	Data 0.007 (0.489)	Loss 176.6248 (149.3313)	
Epoch: [1][8031/14060]	Time(hr) tot:5.57 | rem:4.18	Model 3.060 (2.010)	Data 0.952 (0.489)	Loss 184.9281 (149.3358)	
Epoch: [1][8032/14060]	Time(hr) tot:5.57 | rem:4.18	Model 1.996 (2.010)	Data 0.005 (0.489)	Loss 165.6070 (149.3378)	
Epoch: [1][8033/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.039 (2.010)	Data 0.025 (0.489)	Loss 155.5632 (149.3386)	
Epoch: [1][8034/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.079 (2.010)	Data 0.005 (0.489)	Loss 159.7546 (149.3399)	
Epoch: [1][8035/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.698 (2.010)	Data 0.667 (0.489)	Loss 192.1370 (149.3452)	
Epoch: [1][8036/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.039 (2.010)	Data 0.005 (0.489)	Loss 183.0790 (149.3494)	
Epoch: [1][8037/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.242 (2.010)	Data 0.011 (0.489)	Loss 220.8479 (149.3583)	
Epoch: [1][8038/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.047 (2.010)	Data 0.005 (0.489)	Loss 212.7048 (149.3662)	
Epoch: [1][8039/14060]	Time(hr) tot:5.58 | rem:4.18	Model 3.839 (2.010)	Data 1.714 (0.489)	Loss 192.1293 (149.3715)	
Epoch: [1][8040/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.047 (2.010)	Data 0.005 (0.489)	Loss 182.9465 (149.3756)	
Epoch: [1][8041/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.136 (2.010)	Data 0.010 (0.489)	Loss 130.7636 (149.3733)	
Epoch: [1][8042/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.031 (2.010)	Data 0.004 (0.488)	Loss 139.3685 (149.3721)	
Epoch: [1][8043/14060]	Time(hr) tot:5.58 | rem:4.18	Model 3.305 (2.010)	Data 1.091 (0.489)	Loss 150.9418 (149.3723)	
Epoch: [1][8044/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.151 (2.010)	Data 0.005 (0.489)	Loss 158.0815 (149.3734)	
Epoch: [1][8045/14060]	Time(hr) tot:5.58 | rem:4.18	Model 2.166 (2.011)	Data 0.022 (0.488)	Loss 165.6843 (149.3754)	
Epoch: [1][8046/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.031 (2.011)	Data 0.005 (0.488)	Loss 156.2935 (149.3763)	
Epoch: [1][8047/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.785 (2.011)	Data 0.774 (0.488)	Loss 178.2199 (149.3798)	
Epoch: [1][8048/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.031 (2.011)	Data 0.005 (0.488)	Loss 201.1720 (149.3863)	
Epoch: [1][8049/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.207 (2.011)	Data 0.046 (0.488)	Loss 208.2361 (149.3936)	
Epoch: [1][8050/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.097 (2.011)	Data 0.005 (0.488)	Loss 186.5369 (149.3982)	
Epoch: [1][8051/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.269 (2.011)	Data 0.179 (0.488)	Loss 211.6205 (149.4059)	
Epoch: [1][8052/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.123 (2.011)	Data 0.017 (0.488)	Loss 172.8028 (149.4088)	
Epoch: [1][8053/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.115 (2.011)	Data 0.068 (0.488)	Loss 189.5613 (149.4138)	
Epoch: [1][8054/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.113 (2.011)	Data 0.005 (0.488)	Loss 148.7722 (149.4137)	
Epoch: [1][8055/14060]	Time(hr) tot:5.59 | rem:4.17	Model 3.257 (2.011)	Data 1.196 (0.488)	Loss 151.3504 (149.4140)	
Epoch: [1][8056/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.041 (2.011)	Data 0.005 (0.488)	Loss 135.8062 (149.4123)	
Epoch: [1][8057/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.093 (2.011)	Data 0.037 (0.488)	Loss 152.1826 (149.4126)	
Epoch: [1][8058/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.043 (2.011)	Data 0.005 (0.488)	Loss 138.8892 (149.4113)	
Epoch: [1][8059/14060]	Time(hr) tot:5.59 | rem:4.17	Model 2.513 (2.011)	Data 0.536 (0.488)	Loss 149.2875 (149.4113)	
Epoch: [1][8060/14060]	Time(hr) tot:5.59 | rem:4.16	Model 2.075 (2.011)	Data 0.005 (0.488)	Loss 130.6463 (149.4090)	
Epoch: [1][8061/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.161 (2.011)	Data 0.032 (0.488)	Loss 187.6319 (149.4137)	
Epoch: [1][8062/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.250 (2.011)	Data 0.044 (0.488)	Loss 181.6187 (149.4177)	
Epoch: [1][8063/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.358 (2.011)	Data 0.223 (0.488)	Loss 165.0948 (149.4197)	
Epoch: [1][8064/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.024 (2.011)	Data 0.007 (0.488)	Loss 180.9411 (149.4236)	
Epoch: [1][8065/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.085 (2.011)	Data 0.009 (0.488)	Loss 191.1680 (149.4288)	
Epoch: [1][8066/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.058 (2.011)	Data 0.009 (0.488)	Loss 199.0199 (149.4349)	
Epoch: [1][8067/14060]	Time(hr) tot:5.60 | rem:4.16	Model 3.546 (2.011)	Data 1.545 (0.488)	Loss 201.5985 (149.4414)	
Epoch: [1][8068/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.171 (2.011)	Data 0.004 (0.488)	Loss 182.1420 (149.4454)	
Epoch: [1][8069/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.073 (2.011)	Data 0.011 (0.488)	Loss 136.9593 (149.4439)	
Epoch: [1][8070/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.181 (2.011)	Data 0.009 (0.488)	Loss 150.5213 (149.4440)	
Epoch: [1][8071/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.004 (2.011)	Data 0.021 (0.487)	Loss 126.5238 (149.4412)	
Epoch: [1][8072/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.040 (2.011)	Data 0.005 (0.487)	Loss 143.4007 (149.4404)	
Epoch: [1][8073/14060]	Time(hr) tot:5.60 | rem:4.16	Model 2.174 (2.011)	Data 0.008 (0.487)	Loss 167.6869 (149.4427)	
Epoch: [1][8074/14060]	Time(hr) tot:5.60 | rem:4.15	Model 2.172 (2.011)	Data 0.017 (0.487)	Loss 150.0679 (149.4428)	
Epoch: [1][8075/14060]	Time(hr) tot:5.60 | rem:4.15	Model 2.681 (2.011)	Data 0.621 (0.487)	Loss 197.7470 (149.4487)	
Epoch: [1][8076/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.247 (2.011)	Data 0.005 (0.487)	Loss 175.4905 (149.4520)	
Epoch: [1][8077/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.052 (2.011)	Data 0.029 (0.487)	Loss 191.6205 (149.4572)	
Epoch: [1][8078/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.076 (2.011)	Data 0.011 (0.487)	Loss 194.5234 (149.4628)	
Epoch: [1][8079/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.483 (2.012)	Data 0.346 (0.487)	Loss 188.3363 (149.4676)	
Epoch: [1][8080/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.140 (2.012)	Data 0.005 (0.487)	Loss 154.8986 (149.4682)	
Epoch: [1][8081/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.093 (2.012)	Data 0.017 (0.487)	Loss 210.6048 (149.4758)	
Epoch: [1][8082/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.127 (2.012)	Data 0.024 (0.487)	Loss 150.0835 (149.4759)	
Epoch: [1][8083/14060]	Time(hr) tot:5.61 | rem:4.15	Model 3.720 (2.012)	Data 1.662 (0.487)	Loss 158.0165 (149.4769)	
Epoch: [1][8084/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.070 (2.012)	Data 0.004 (0.487)	Loss 164.2740 (149.4788)	
Epoch: [1][8085/14060]	Time(hr) tot:5.61 | rem:4.15	Model 1.957 (2.012)	Data 0.008 (0.487)	Loss 133.7080 (149.4768)	
Epoch: [1][8086/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.030 (2.012)	Data 0.008 (0.487)	Loss 153.2712 (149.4773)	
Epoch: [1][8087/14060]	Time(hr) tot:5.61 | rem:4.15	Model 3.077 (2.012)	Data 1.015 (0.487)	Loss 136.7626 (149.4757)	
Epoch: [1][8088/14060]	Time(hr) tot:5.61 | rem:4.15	Model 2.017 (2.012)	Data 0.005 (0.487)	Loss 170.3808 (149.4783)	
Epoch: [1][8089/14060]	Time(hr) tot:5.61 | rem:4.14	Model 2.106 (2.012)	Data 0.007 (0.487)	Loss 194.9899 (149.4839)	
Epoch: [1][8090/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.109 (2.012)	Data 0.009 (0.487)	Loss 214.7108 (149.4920)	
Epoch: [1][8091/14060]	Time(hr) tot:5.62 | rem:4.14	Model 3.140 (2.012)	Data 0.945 (0.487)	Loss 197.4609 (149.4979)	
Epoch: [1][8092/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.100 (2.012)	Data 0.005 (0.487)	Loss 166.6682 (149.5000)	
Epoch: [1][8093/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.136 (2.012)	Data 0.007 (0.487)	Loss 167.6614 (149.5023)	
Epoch: [1][8094/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.101 (2.012)	Data 0.029 (0.487)	Loss 173.0583 (149.5052)	
Epoch: [1][8095/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.074 (2.012)	Data 0.026 (0.487)	Loss 161.4622 (149.5067)	
Epoch: [1][8096/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.176 (2.012)	Data 0.005 (0.487)	Loss 163.0043 (149.5083)	
Epoch: [1][8097/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.164 (2.012)	Data 0.009 (0.486)	Loss 169.0482 (149.5108)	
Epoch: [1][8098/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.064 (2.012)	Data 0.009 (0.486)	Loss 155.3798 (149.5115)	
Epoch: [1][8099/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.522 (2.012)	Data 0.489 (0.486)	Loss 151.1724 (149.5117)	
Epoch: [1][8100/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.079 (2.012)	Data 0.005 (0.486)	Loss 151.0087 (149.5119)	
