loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [2][700/1427]	Time: [6224.68 | 2127.57	Model 1.246 (2.032)	Data 0.006 (0.894)	Loss 145.2158 (285.0606)	
Epoch: [2][701/1427]	Time: [6225.81 | 2124.03	Model 1.122 (2.032)	Data 0.006 (0.894)	Loss 197.6113 (285.0195)	
Epoch: [2][702/1427]	Time: [6236.56 | 2123.77	Model 5.919 (2.034)	Data 4.835 (0.895)	Loss 184.7041 (284.9724)	
Epoch: [2][703/1427]	Time: [6237.61 | 2120.20	Model 1.046 (2.033)	Data 0.005 (0.895)	Loss 148.1655 (284.9081)	
Epoch: [2][704/1427]	Time: [6238.59 | 2116.61	Model 0.970 (2.033)	Data 0.005 (0.895)	Loss 154.3339 (284.8469)	
Epoch: [2][705/1427]	Time: [6239.81 | 2113.11	Model 1.217 (2.033)	Data 0.005 (0.894)	Loss 228.1224 (284.8202)	
Epoch: [2][706/1427]	Time: [6249.81 | 2112.57	Model 5.497 (2.034)	Data 4.506 (0.896)	Loss 192.0609 (284.7768)	
Epoch: [2][707/1427]	Time: [6250.75 | 2108.97	Model 0.933 (2.034)	Data 0.003 (0.895)	Loss 152.7752 (284.7149)	
Epoch: [2][708/1427]	Time: [6251.87 | 2105.43	Model 1.113 (2.033)	Data 0.005 (0.895)	Loss 299.6998 (284.7219)	
Epoch: [2][709/1427]	Time: [6253.02 | 2101.90	Model 1.142 (2.033)	Data 0.005 (0.895)	Loss 149.9286 (284.6588)	
Epoch: [2][710/1427]	Time: [6262.79 | 2101.27	Model 5.456 (2.034)	Data 4.318 (0.896)	Loss 243.4010 (284.6395)	
Epoch: [2][711/1427]	Time: [6263.97 | 2097.76	Model 1.178 (2.034)	Data 0.007 (0.896)	Loss 201.9528 (284.6008)	
Epoch: [2][712/1427]	Time: [6265.20 | 2094.26	Model 1.221 (2.034)	Data 0.009 (0.895)	Loss 159.0117 (284.5421)	
Epoch: [2][713/1427]	Time: [6266.41 | 2090.76	Model 1.204 (2.033)	Data 0.006 (0.895)	Loss 171.8179 (284.4894)	
Epoch: [2][714/1427]	Time: [6271.03 | 2088.39	Model 2.908 (2.034)	Data 1.706 (0.895)	Loss 166.9369 (284.4345)	
Epoch: [2][715/1427]	Time: [6272.25 | 2084.90	Model 1.221 (2.033)	Data 0.006 (0.895)	Loss 231.6050 (284.4099)	
Epoch: [2][716/1427]	Time: [6273.29 | 2081.34	Model 1.033 (2.033)	Data 0.005 (0.895)	Loss 202.7272 (284.3717)	
Epoch: [2][717/1427]	Time: [6274.46 | 2077.83	Model 1.157 (2.032)	Data 0.007 (0.894)	Loss 182.9716 (284.3244)	
Epoch: [2][718/1427]	Time: [6282.02 | 2076.43	Model 4.297 (2.033)	Data 3.265 (0.895)	Loss 159.7496 (284.2664)	
Epoch: [2][719/1427]	Time: [6283.16 | 2072.92	Model 1.136 (2.033)	Data 0.006 (0.895)	Loss 191.4568 (284.2231)	
Epoch: [2][720/1427]	Time: [6284.29 | 2069.39	Model 1.114 (2.033)	Data 0.011 (0.894)	Loss 192.3153 (284.1803)	
Epoch: [2][721/1427]	Time: [6285.30 | 2065.84	Model 1.001 (2.032)	Data 0.011 (0.894)	Loss 270.1393 (284.1738)	
Epoch: [2][722/1427]	Time: [6294.55 | 2064.99	Model 5.204 (2.034)	Data 4.053 (0.895)	Loss 180.5864 (284.1256)	
Epoch: [2][723/1427]	Time: [6295.61 | 2061.45	Model 1.056 (2.033)	Data 0.004 (0.895)	Loss 252.1621 (284.1107)	
Epoch: [2][724/1427]	Time: [6296.66 | 2057.91	Model 1.046 (2.033)	Data 0.005 (0.895)	Loss 149.1329 (284.0479)	
Epoch: [2][725/1427]	Time: [6297.63 | 2054.34	Model 0.965 (2.032)	Data 0.005 (0.894)	Loss 88.0565 (283.9569)	
Epoch: [2][726/1427]	Time: [6306.57 | 2053.37	Model 5.051 (2.034)	Data 3.885 (0.896)	Loss 188.3505 (283.9125)	
Epoch: [2][727/1427]	Time: [6307.66 | 2049.84	Model 1.085 (2.033)	Data 0.005 (0.895)	Loss 209.6221 (283.8780)	
Epoch: [2][728/1427]	Time: [6308.87 | 2046.36	Model 1.207 (2.033)	Data 0.004 (0.895)	Loss 232.9659 (283.8543)	
Epoch: [2][729/1427]	Time: [6309.89 | 2042.81	Model 1.016 (2.032)	Data 0.005 (0.894)	Loss 182.8855 (283.8075)	
Epoch: [2][730/1427]	Time: [6321.27 | 2042.62	Model 6.285 (2.034)	Data 5.092 (0.896)	Loss 195.0339 (283.7663)	
Epoch: [2][731/1427]	Time: [6322.30 | 2039.07	Model 1.021 (2.034)	Data 0.005 (0.896)	Loss 173.6601 (283.7153)	
Epoch: [2][732/1427]	Time: [6323.41 | 2035.56	Model 1.105 (2.033)	Data 0.005 (0.896)	Loss 257.9430 (283.7034)	
Epoch: [2][733/1427]	Time: [6324.54 | 2032.05	Model 1.129 (2.033)	Data 0.005 (0.895)	Loss 180.8031 (283.6557)	
Epoch: [2][734/1427]	Time: [6337.28 | 2032.27	Model 6.966 (2.035)	Data 5.773 (0.897)	Loss 196.8620 (283.6156)	
Epoch: [2][735/1427]	Time: [6338.40 | 2028.76	Model 1.107 (2.035)	Data 0.010 (0.897)	Loss 195.6208 (283.5749)	
Epoch: [2][736/1427]	Time: [6339.66 | 2025.29	Model 1.255 (2.034)	Data 0.005 (0.897)	Loss 201.3060 (283.5368)	
Epoch: [2][737/1427]	Time: [6340.80 | 2021.79	Model 1.142 (2.034)	Data 0.006 (0.896)	Loss 135.5568 (283.4685)	
Epoch: [2][738/1427]	Time: [6348.65 | 2020.42	Model 4.528 (2.035)	Data 3.318 (0.897)	Loss 185.4634 (283.4232)	
Epoch: [2][739/1427]	Time: [6349.88 | 2016.95	Model 1.226 (2.035)	Data 0.006 (0.897)	Loss 186.7155 (283.3785)	
Epoch: [2][740/1427]	Time: [6351.01 | 2013.45	Model 1.117 (2.034)	Data 0.006 (0.896)	Loss 174.7514 (283.3284)	
Epoch: [2][741/1427]	Time: [6352.19 | 2009.96	Model 1.175 (2.034)	Data 0.006 (0.896)	Loss 189.0861 (283.2849)	
Epoch: [2][742/1427]	Time: [6361.87 | 2009.17	Model 5.423 (2.036)	Data 4.261 (0.898)	Loss 170.9030 (283.2331)	
Epoch: [2][743/1427]	Time: [6362.96 | 2005.65	Model 1.083 (2.035)	Data 0.005 (0.897)	Loss 223.1587 (283.2054)	
Epoch: [2][744/1427]	Time: [6364.21 | 2002.19	Model 1.250 (2.035)	Data 0.006 (0.897)	Loss 187.5732 (283.1614)	
Epoch: [2][745/1427]	Time: [6365.33 | 1998.69	Model 1.109 (2.034)	Data 0.006 (0.896)	Loss 256.8806 (283.1493)	
Epoch: [2][746/1427]	Time: [6373.25 | 1997.32	Model 4.476 (2.035)	Data 3.449 (0.897)	Loss 224.5179 (283.1223)	
Epoch: [2][747/1427]	Time: [6374.33 | 1993.81	Model 1.071 (2.035)	Data 0.004 (0.897)	Loss 217.9855 (283.0923)	
Epoch: [2][748/1427]	Time: [6375.44 | 1990.31	Model 1.101 (2.035)	Data 0.005 (0.897)	Loss 200.9879 (283.0546)	
Epoch: [2][749/1427]	Time: [6376.68 | 1986.85	Model 1.224 (2.034)	Data 0.023 (0.896)	Loss 176.7844 (283.0057)	
Epoch: [2][750/1427]	Time: [6386.10 | 1985.94	Model 5.315 (2.036)	Data 4.104 (0.898)	Loss 165.2874 (282.9517)	
Epoch: [2][751/1427]	Time: [6387.21 | 1982.44	Model 1.098 (2.035)	Data 0.006 (0.897)	Loss 173.8020 (282.9015)	
Epoch: [2][752/1427]	Time: [6388.32 | 1978.94	Model 1.110 (2.035)	Data 0.006 (0.897)	Loss 205.5098 (282.8660)	
Epoch: [2][753/1427]	Time: [6389.58 | 1975.49	Model 1.251 (2.034)	Data 0.005 (0.897)	Loss 206.6723 (282.8311)	
Epoch: [2][754/1427]	Time: [6402.87 | 1975.76	Model 7.268 (2.037)	Data 6.021 (0.899)	Loss 291.8249 (282.8352)	
Epoch: [2][755/1427]	Time: [6404.05 | 1972.28	Model 1.175 (2.036)	Data 0.006 (0.898)	Loss 231.7954 (282.8118)	
Epoch: [2][756/1427]	Time: [6405.18 | 1968.79	Model 1.126 (2.036)	Data 0.006 (0.898)	Loss 196.1460 (282.7721)	
Epoch: [2][757/1427]	Time: [6406.34 | 1965.31	Model 1.153 (2.036)	Data 0.008 (0.898)	Loss 211.0066 (282.7392)	
Epoch: [2][758/1427]	Time: [6412.14 | 1963.26	Model 3.452 (2.036)	Data 2.351 (0.898)	Loss 153.8629 (282.6803)	
Epoch: [2][759/1427]	Time: [6413.23 | 1959.76	Model 1.086 (2.036)	Data 0.005 (0.898)	Loss 230.9099 (282.6566)	
Epoch: [2][760/1427]	Time: [6414.38 | 1956.28	Model 1.139 (2.035)	Data 0.005 (0.897)	Loss 263.6289 (282.6479)	
Epoch: [2][761/1427]	Time: [6415.52 | 1952.80	Model 1.136 (2.035)	Data 0.005 (0.897)	Loss 200.3382 (282.6103)	
Epoch: [2][762/1427]	Time: [6424.08 | 1951.58	Model 4.836 (2.036)	Data 3.727 (0.898)	Loss 225.2766 (282.5841)	
Epoch: [2][763/1427]	Time: [6425.23 | 1948.11	Model 1.145 (2.036)	Data 0.005 (0.898)	Loss 227.3950 (282.5589)	
Epoch: [2][764/1427]	Time: [6426.38 | 1944.63	Model 1.131 (2.036)	Data 0.017 (0.898)	Loss 158.9653 (282.5024)	
Epoch: [2][765/1427]	Time: [6427.44 | 1941.13	Model 1.047 (2.035)	Data 0.009 (0.897)	Loss 196.1526 (282.4631)	
Epoch: [2][766/1427]	Time: [6434.67 | 1939.50	Model 4.193 (2.036)	Data 3.040 (0.898)	Loss 186.3649 (282.4192)	
Epoch: [2][767/1427]	Time: [6435.75 | 1936.00	Model 1.074 (2.036)	Data 0.006 (0.898)	Loss 249.8583 (282.4044)	
Epoch: [2][768/1427]	Time: [6436.95 | 1932.55	Model 1.184 (2.035)	Data 0.013 (0.897)	Loss 161.1207 (282.3491)	
Epoch: [2][769/1427]	Time: [6438.20 | 1929.11	Model 1.249 (2.035)	Data 0.006 (0.897)	Loss 199.6145 (282.3115)	
Epoch: [2][770/1427]	Time: [6447.17 | 1927.99	Model 5.053 (2.036)	Data 3.917 (0.898)	Loss 168.7654 (282.2598)	
Epoch: [2][771/1427]	Time: [6448.22 | 1924.49	Model 1.050 (2.036)	Data 0.005 (0.898)	Loss 149.2853 (282.1993)	
Epoch: [2][772/1427]	Time: [6449.47 | 1921.06	Model 1.236 (2.035)	Data 0.006 (0.897)	Loss 209.2522 (282.1661)	
Epoch: [2][773/1427]	Time: [6450.63 | 1917.60	Model 1.155 (2.035)	Data 0.005 (0.897)	Loss 143.5376 (282.1031)	
Epoch: [2][774/1427]	Time: [6458.54 | 1916.14	Model 4.541 (2.036)	Data 3.369 (0.898)	Loss 216.3198 (282.0732)	
Epoch: [2][775/1427]	Time: [6459.64 | 1912.66	Model 1.101 (2.036)	Data 0.005 (0.898)	Loss 208.3680 (282.0397)	
Epoch: [2][776/1427]	Time: [6460.86 | 1909.22	Model 1.205 (2.035)	Data 0.014 (0.897)	Loss 169.5160 (281.9886)	
Epoch: [2][777/1427]	Time: [6462.08 | 1905.79	Model 1.185 (2.035)	Data 0.029 (0.897)	Loss 225.9837 (281.9632)	
Epoch: [2][778/1427]	Time: [6472.72 | 1905.12	Model 5.913 (2.037)	Data 4.729 (0.899)	Loss 277.7278 (281.9613)	
Epoch: [2][779/1427]	Time: [6473.94 | 1901.68	Model 1.209 (2.036)	Data 0.011 (0.898)	Loss 180.9086 (281.9155)	
Epoch: [2][780/1427]	Time: [6475.13 | 1898.24	Model 1.181 (2.036)	Data 0.005 (0.898)	Loss 199.2165 (281.8780)	
Epoch: [2][781/1427]	Time: [6476.23 | 1894.77	Model 1.093 (2.036)	Data 0.006 (0.898)	Loss 155.7163 (281.8209)	
Epoch: [2][782/1427]	Time: [6483.37 | 1893.06	Model 4.136 (2.036)	Data 3.007 (0.898)	Loss 233.0587 (281.7988)	
Epoch: [2][783/1427]	Time: [6484.54 | 1889.61	Model 1.163 (2.036)	Data 0.005 (0.898)	Loss 142.4779 (281.7358)	
Epoch: [2][784/1427]	Time: [6485.58 | 1886.13	Model 1.033 (2.036)	Data 0.007 (0.898)	Loss 189.8415 (281.6942)	
Epoch: [2][785/1427]	Time: [6486.72 | 1882.67	Model 1.137 (2.035)	Data 0.005 (0.897)	Loss 188.3651 (281.6520)	
Epoch: [2][786/1427]	Time: [6498.38 | 1882.27	Model 6.450 (2.037)	Data 5.212 (0.899)	Loss 183.4164 (281.6076)	
Epoch: [2][787/1427]	Time: [6499.36 | 1878.77	Model 0.977 (2.037)	Data 0.006 (0.899)	Loss 172.5549 (281.5583)	
Epoch: [2][788/1427]	Time: [6500.49 | 1875.31	Model 1.124 (2.036)	Data 0.004 (0.898)	Loss 176.8167 (281.5111)	
Epoch: [2][789/1427]	Time: [6501.68 | 1871.87	Model 1.182 (2.036)	Data 0.006 (0.898)	Loss 219.8020 (281.4832)	
Epoch: [2][790/1427]	Time: [6507.62 | 1869.80	Model 3.533 (2.037)	Data 2.407 (0.899)	Loss 154.5811 (281.4260)	
Epoch: [2][791/1427]	Time: [6508.72 | 1866.34	Model 1.094 (2.036)	Data 0.005 (0.898)	Loss 211.3076 (281.3944)	
Epoch: [2][792/1427]	Time: [6509.86 | 1862.89	Model 1.121 (2.036)	Data 0.017 (0.898)	Loss 200.1959 (281.3578)	
Epoch: [2][793/1427]	Time: [6510.94 | 1859.43	Model 1.080 (2.035)	Data 0.005 (0.897)	Loss 249.6706 (281.3435)	
Epoch: [2][794/1427]	Time: [6521.31 | 1858.62	Model 5.754 (2.037)	Data 4.614 (0.899)	Loss 218.0515 (281.3150)	
Epoch: [2][795/1427]	Time: [6522.44 | 1855.17	Model 1.106 (2.037)	Data 0.026 (0.899)	Loss 217.0483 (281.2861)	
Epoch: [2][796/1427]	Time: [6523.53 | 1851.71	Model 1.082 (2.036)	Data 0.005 (0.898)	Loss 150.0188 (281.2270)	
Epoch: [2][797/1427]	Time: [6524.69 | 1848.27	Model 1.154 (2.036)	Data 0.005 (0.898)	Loss 164.8345 (281.1747)	
Epoch: [2][798/1427]	Time: [6535.30 | 1847.51	Model 5.870 (2.038)	Data 4.740 (0.900)	Loss 200.4916 (281.1384)	
Epoch: [2][799/1427]	Time: [6536.45 | 1844.07	Model 1.145 (2.037)	Data 0.005 (0.899)	Loss 223.4164 (281.1125)	
Epoch: [2][800/1427]	Time: [6537.66 | 1840.64	Model 1.193 (2.037)	Data 0.016 (0.899)	Loss 161.0656 (281.0586)	
Epoch: [2][801/1427]	Time: [6538.93 | 1837.24	Model 1.264 (2.036)	Data 0.005 (0.898)	Loss 245.1783 (281.0425)	
Epoch: [2][802/1427]	Time: [6546.86 | 1835.70	Model 4.559 (2.038)	Data 3.369 (0.900)	Loss 222.2774 (281.0161)	
Epoch: [2][803/1427]	Time: [6548.02 | 1832.27	Model 1.159 (2.037)	Data 0.005 (0.899)	Loss 233.0465 (280.9946)	
Epoch: [2][804/1427]	Time: [6549.27 | 1828.86	Model 1.242 (2.037)	Data 0.005 (0.899)	Loss 210.5763 (280.9630)	
Epoch: [2][805/1427]	Time: [6550.38 | 1825.42	Model 1.097 (2.036)	Data 0.016 (0.898)	Loss 205.5336 (280.9292)	
Epoch: [2][806/1427]	Time: [6559.87 | 1824.31	Model 5.281 (2.038)	Data 4.205 (0.900)	Loss 211.2039 (280.8980)	
Epoch: [2][807/1427]	Time: [6560.92 | 1820.85	Model 1.051 (2.037)	Data 0.005 (0.899)	Loss 168.5634 (280.8477)	
Epoch: [2][808/1427]	Time: [6562.08 | 1817.42	Model 1.154 (2.037)	Data 0.005 (0.899)	Loss 198.8585 (280.8110)	
Epoch: [2][809/1427]	Time: [6563.25 | 1813.99	Model 1.162 (2.037)	Data 0.005 (0.899)	Loss 218.3705 (280.7831)	
Epoch: [2][810/1427]	Time: [6571.58 | 1812.55	Model 4.740 (2.038)	Data 3.590 (0.900)	Loss 174.8443 (280.7357)	
Epoch: [2][811/1427]	Time: [6572.87 | 1809.16	Model 1.275 (2.037)	Data 0.019 (0.899)	Loss 192.8927 (280.6965)	
Epoch: [2][812/1427]	Time: [6574.15 | 1805.76	Model 1.274 (2.037)	Data 0.006 (0.899)	Loss 275.7888 (280.6943)	
Epoch: [2][813/1427]	Time: [6575.42 | 1802.37	Model 1.261 (2.037)	Data 0.006 (0.899)	Loss 277.1058 (280.6927)	
Epoch: [2][814/1427]	Time: [6584.95 | 1801.24	Model 5.334 (2.038)	Data 4.195 (0.900)	Loss 194.0613 (280.6540)	
Epoch: [2][815/1427]	Time: [6586.15 | 1797.83	Model 1.200 (2.038)	Data 0.005 (0.900)	Loss 164.8123 (280.6024)	
Epoch: [2][816/1427]	Time: [6587.42 | 1794.43	Model 1.261 (2.038)	Data 0.006 (0.899)	Loss 124.9872 (280.5330)	
Epoch: [2][817/1427]	Time: [6588.52 | 1791.00	Model 1.093 (2.037)	Data 0.009 (0.899)	Loss 187.8115 (280.4917)	
Epoch: [2][818/1427]	Time: [6596.74 | 1789.49	Model 4.751 (2.038)	Data 3.466 (0.900)	Loss 172.0987 (280.4434)	
Epoch: [2][819/1427]	Time: [6597.87 | 1786.07	Model 1.125 (2.038)	Data 0.006 (0.900)	Loss 152.2280 (280.3863)	
Epoch: [2][820/1427]	Time: [6598.89 | 1782.61	Model 1.016 (2.037)	Data 0.005 (0.899)	Loss 167.9815 (280.3363)	
Epoch: [2][821/1427]	Time: [6600.04 | 1779.19	Model 1.146 (2.037)	Data 0.005 (0.899)	Loss 204.8303 (280.3027)	
Epoch: [2][822/1427]	Time: [6610.03 | 1778.15	Model 5.590 (2.039)	Data 4.393 (0.900)	Loss 213.4894 (280.2730)	
Epoch: [2][823/1427]	Time: [6611.17 | 1774.73	Model 1.145 (2.038)	Data 0.005 (0.900)	Loss 204.7289 (280.2394)	
Epoch: [2][824/1427]	Time: [6612.29 | 1771.31	Model 1.107 (2.038)	Data 0.005 (0.900)	Loss 194.5167 (280.2013)	
Epoch: [2][825/1427]	Time: [6613.51 | 1767.91	Model 1.215 (2.037)	Data 0.005 (0.899)	Loss 237.3716 (280.1823)	
Epoch: [2][826/1427]	Time: [6623.17 | 1766.77	Model 5.439 (2.039)	Data 4.227 (0.901)	Loss 200.4830 (280.1469)	
Epoch: [2][827/1427]	Time: [6624.34 | 1763.36	Model 1.163 (2.039)	Data 0.006 (0.900)	Loss 211.7916 (280.1166)	
Epoch: [2][828/1427]	Time: [6625.52 | 1759.95	Model 1.175 (2.038)	Data 0.006 (0.900)	Loss 196.0222 (280.0793)	
Epoch: [2][829/1427]	Time: [6626.64 | 1756.53	Model 1.114 (2.038)	Data 0.006 (0.900)	Loss 173.9313 (280.0322)	
Epoch: [2][830/1427]	Time: [6635.73 | 1755.22	Model 5.179 (2.039)	Data 3.905 (0.901)	Loss 154.4095 (279.9766)	
Epoch: [2][831/1427]	Time: [6636.90 | 1751.81	Model 1.167 (2.039)	Data 0.005 (0.901)	Loss 179.7176 (279.9322)	
Epoch: [2][832/1427]	Time: [6638.03 | 1748.40	Model 1.123 (2.038)	Data 0.006 (0.900)	Loss 144.6689 (279.8723)	
Epoch: [2][833/1427]	Time: [6639.22 | 1745.00	Model 1.191 (2.038)	Data 0.004 (0.900)	Loss 201.2468 (279.8375)	
Epoch: [2][834/1427]	Time: [6647.93 | 1743.57	Model 4.950 (2.039)	Data 3.755 (0.901)	Loss 144.5068 (279.7776)	
Epoch: [2][835/1427]	Time: [6649.13 | 1740.18	Model 1.176 (2.039)	Data 0.028 (0.901)	Loss 206.8195 (279.7454)	
Epoch: [2][836/1427]	Time: [6650.33 | 1736.79	Model 1.193 (2.039)	Data 0.005 (0.900)	Loss 204.3592 (279.7121)	
Epoch: [2][837/1427]	Time: [6651.56 | 1733.40	Model 1.215 (2.038)	Data 0.016 (0.900)	Loss 213.4229 (279.6828)	
Epoch: [2][838/1427]	Time: [6660.27 | 1731.97	Model 4.923 (2.039)	Data 3.791 (0.901)	Loss 201.4975 (279.6483)	
Epoch: [2][839/1427]	Time: [6661.49 | 1728.58	Model 1.214 (2.039)	Data 0.004 (0.901)	Loss 154.1088 (279.5929)	
Epoch: [2][840/1427]	Time: [6662.66 | 1725.18	Model 1.161 (2.039)	Data 0.006 (0.900)	Loss 205.2107 (279.5601)	
Epoch: [2][841/1427]	Time: [6663.88 | 1721.80	Model 1.217 (2.038)	Data 0.006 (0.900)	Loss 130.4896 (279.4943)	
Epoch: [2][842/1427]	Time: [6675.44 | 1721.08	Model 6.383 (2.040)	Data 5.176 (0.902)	Loss 224.3664 (279.4700)	
Epoch: [2][843/1427]	Time: [6676.68 | 1717.70	Model 1.235 (2.040)	Data 0.006 (0.901)	Loss 157.1865 (279.4162)	
Epoch: [2][844/1427]	Time: [6677.85 | 1714.30	Model 1.158 (2.039)	Data 0.006 (0.901)	Loss 155.3204 (279.3615)	
Epoch: [2][845/1427]	Time: [6678.86 | 1710.87	Model 1.008 (2.039)	Data 0.006 (0.901)	Loss 161.1791 (279.3095)	
Epoch: [2][846/1427]	Time: [6687.93 | 1709.50	Model 5.083 (2.040)	Data 3.983 (0.902)	Loss 213.0029 (279.2803)	
Epoch: [2][847/1427]	Time: [6689.03 | 1706.08	Model 1.097 (2.040)	Data 0.005 (0.902)	Loss 148.9621 (279.2230)	
Epoch: [2][848/1427]	Time: [6690.18 | 1702.69	Model 1.149 (2.040)	Data 0.005 (0.901)	Loss 241.8008 (279.2066)	
Epoch: [2][849/1427]	Time: [6691.30 | 1699.28	Model 1.109 (2.039)	Data 0.006 (0.901)	Loss 216.3199 (279.1789)	
Epoch: [2][850/1427]	Time: [6700.39 | 1697.90	Model 5.151 (2.041)	Data 3.945 (0.902)	Loss 173.0282 (279.1323)	
Epoch: [2][851/1427]	Time: [6701.62 | 1694.53	Model 1.218 (2.040)	Data 0.005 (0.902)	Loss 186.1891 (279.0915)	
Epoch: [2][852/1427]	Time: [6702.78 | 1691.14	Model 1.159 (2.040)	Data 0.006 (0.901)	Loss 188.2404 (279.0516)	
Epoch: [2][853/1427]	Time: [6703.91 | 1687.74	Model 1.093 (2.039)	Data 0.030 (0.901)	Loss 208.8866 (279.0209)	
Epoch: [2][854/1427]	Time: [6713.65 | 1686.51	Model 5.445 (2.041)	Data 4.301 (0.902)	Loss 194.8556 (278.9840)	
Epoch: [2][855/1427]	Time: [6714.84 | 1683.12	Model 1.184 (2.040)	Data 0.005 (0.902)	Loss 176.2640 (278.9389)	
Epoch: [2][856/1427]	Time: [6716.04 | 1679.75	Model 1.196 (2.040)	Data 0.005 (0.902)	Loss 223.5863 (278.9147)	
Epoch: [2][857/1427]	Time: [6717.18 | 1676.35	Model 1.130 (2.040)	Data 0.005 (0.901)	Loss 250.9635 (278.9025)	
Epoch: [2][858/1427]	Time: [6723.31 | 1674.21	Model 3.623 (2.040)	Data 2.504 (0.902)	Loss 174.4587 (278.8567)	
Epoch: [2][859/1427]	Time: [6724.43 | 1670.81	Model 1.120 (2.040)	Data 0.005 (0.902)	Loss 124.4317 (278.7892)	
Epoch: [2][860/1427]	Time: [6725.65 | 1667.44	Model 1.215 (2.040)	Data 0.005 (0.901)	Loss 183.4870 (278.7475)	
Epoch: [2][861/1427]	Time: [6726.83 | 1664.07	Model 1.174 (2.039)	Data 0.006 (0.901)	Loss 276.2289 (278.7464)	
Epoch: [2][862/1427]	Time: [6736.54 | 1662.80	Model 5.456 (2.041)	Data 4.250 (0.902)	Loss 261.4903 (278.7389)	
Epoch: [2][863/1427]	Time: [6737.65 | 1659.40	Model 1.110 (2.040)	Data 0.005 (0.902)	Loss 206.5809 (278.7074)	
Epoch: [2][864/1427]	Time: [6738.80 | 1656.02	Model 1.147 (2.040)	Data 0.005 (0.901)	Loss 199.2947 (278.6727)	
Epoch: [2][865/1427]	Time: [6740.00 | 1652.65	Model 1.184 (2.040)	Data 0.016 (0.901)	Loss 260.6096 (278.6648)	
Epoch: [2][866/1427]	Time: [6748.34 | 1651.03	Model 4.702 (2.041)	Data 3.631 (0.902)	Loss 184.1821 (278.6236)	
Epoch: [2][867/1427]	Time: [6749.55 | 1647.67	Model 1.191 (2.040)	Data 0.019 (0.902)	Loss 278.5821 (278.6236)	
Epoch: [2][868/1427]	Time: [6750.64 | 1644.27	Model 1.090 (2.040)	Data 0.007 (0.901)	Loss 135.2267 (278.5611)	
Epoch: [2][869/1427]	Time: [6751.72 | 1640.88	Model 1.072 (2.040)	Data 0.005 (0.901)	Loss 211.6490 (278.5320)	
Epoch: [2][870/1427]	Time: [6762.58 | 1639.86	Model 5.984 (2.041)	Data 4.876 (0.903)	Loss 142.4401 (278.4727)	
Epoch: [2][871/1427]	Time: [6763.71 | 1636.48	Model 1.124 (2.041)	Data 0.005 (0.902)	Loss 172.5371 (278.4266)	
Epoch: [2][872/1427]	Time: [6764.94 | 1633.12	Model 1.224 (2.041)	Data 0.005 (0.902)	Loss 205.6649 (278.3950)	
